ticket_id,user_id,status_id,priority_id,deadline
8872,4,2,-1,2012-10-16
8873,21,6,0,2012-09-28
8874,11,5,0,2012-11-03
8875,4,7,1,2012-11-14
8876,6,5,0,2012-10-17
8877,25,4,-1,2012-08-26
8878,28,6,-1,2012-09-11
8879,11,3,-1,2012-09-30
8880,2,6,1,2012-10-18
8881,14,4,1,2012-09-06
8882,8,4,1,2012-09-23
8883,14,7,0,2012-09-22
8884,14,3,0,2012-08-24
8885,2,7,0,2012-11-10
8886,21,6,1,2012-10-14
8887,6,1,0,2012-09-18
8888,12,2,0,2012-11-07
8889,25,2,0,2012-09-03
8890,21,5,-1,2012-08-22
8891,14,7,-1,2012-08-23
8892,28,3,-1,2012-09-07
8893,21,3,1,2012-10-10
8894,11,4,0,2012-09-03
8895,21,7,-1,2012-10-22
8896,12,1,0,2012-10-16
8897,12,1,0,2012-08-23
8898,11,4,0,2012-09-25
8899,6,6,1,2012-10-17
8900,2,6,0,2012-10-17
8901,6,4,0,2012-09-30
8902,28,2,-1,2012-08-23
8903,25,2,-1,2012-10-25
8904,6,1,1,2012-10-02
8905,28,5,-1,2012-11-09
8906,4,6,-1,2012-10-01
8907,11,4,1,2012-10-20
8908,4,5,-1,2012-10-02
8909,21,4,0,2012-09-20
8910,28,6,-1,2012-10-27
8911,8,6,1,2012-10-11
8912,14,4,-1,2012-10-22
8913,6,3,-1,2012-08-22
8914,2,3,-1,2012-08-16
8915,25,1,-1,2012-11-18
8916,25,4,0,2012-08-27
8917,21,7,1,2012-11-17
8918,11,5,1,2012-10-27
8919,21,4,-1,2012-10-26
8920,25,2,1,2012-09-12
8921,28,5,0,2012-08-17
8922,11,1,1,2012-09-12
8923,14,3,0,2012-09-26
8924,8,7,0,2012-08-16
8925,11,6,-1,2012-10-24
8926,6,4,0,2012-08-26
8927,8,5,-1,2012-10-03
8928,8,2,-1,2012-08-19
8929,12,2,1,2012-09-05
8930,4,7,0,2012-10-17
8931,21,6,-1,2012-09-14
8932,28,7,-1,2012-08-30
8933,2,4,0,2012-08-18
8934,12,2,1,2012-10-09
8935,12,1,-1,2012-10-05
8936,21,4,0,2012-09-12
8937,8,1,1,2012-08-24
8938,6,1,-1,2012-11-13
8939,4,6,0,2012-08-18
8940,8,2,1,2012-08-18
8941,12,3,1,2012-11-12
8942,28,2,-1,2012-09-27
8943,11,5,0,2012-09-13
8944,28,2,-1,2012-09-04
8945,21,7,-1,2012-10-16
8946,6,2,1,2012-09-17
8947,2,7,0,2012-10-10
8948,14,2,0,2012-08-24
8949,4,4,0,2012-10-16
8950,6,6,0,2012-10-10
8951,11,6,1,2012-10-19
8952,25,4,0,2012-10-10
8953,25,7,1,2012-09-23
8954,21,4,-1,2012-09-26
8955,25,1,-1,2012-09-24
8956,12,4,0,2012-10-05
8957,6,3,1,2012-08-26
8958,2,1,1,2012-10-07
8959,25,5,0,2012-09-25
8960,6,7,1,2012-10-29
8961,14,7,0,2012-08-16
8962,14,6,-1,2012-09-20
8963,11,3,0,2012-10-18
8964,25,4,0,2012-09-03
8965,14,6,1,2012-11-06
8966,21,7,0,2012-09-13
8967,21,1,-1,2012-09-08
8968,28,4,1,2012-10-12
8969,2,5,-1,2012-11-15
8970,25,1,1,2012-09-25
8971,12,3,1,2012-08-16
8972,11,7,1,2012-10-04
8973,28,2,-1,2012-11-12
8974,11,1,0,2012-10-10
8975,12,1,0,2012-11-22
8976,11,5,-1,2012-11-08
8977,25,4,-1,2012-10-06
8978,4,3,-1,2012-09-17
8979,6,5,1,2012-08-22
8980,14,6,-1,2012-10-28
8981,25,7,-1,2012-10-10
8982,28,2,0,2012-08-17
8983,21,6,-1,2012-09-01
8984,25,4,1,2012-10-12
8985,11,6,-1,2012-08-27
8986,2,1,-1,2012-10-15
8987,28,6,-1,2012-09-04
8988,8,1,1,2012-10-12
8989,21,7,-1,2012-08-16
8990,2,7,-1,2012-09-08
8991,6,6,1,2012-09-21
8992,28,6,0,2012-11-20
8993,12,2,-1,2012-11-11
8994,11,6,0,2012-11-12
8995,2,7,0,2012-10-13
8996,6,3,0,2012-09-22
8997,6,5,0,2012-10-03
8998,6,4,0,2012-11-02
8999,6,5,0,2012-09-07
9000,4,2,-1,2012-08-18
9001,7,4,-1,2012-08-24
9002,22,7,0,2012-11-13
9003,30,2,0,2012-11-02
9004,30,6,-1,2012-11-06
9005,21,4,-1,2012-10-21
9006,7,1,-1,2012-09-14
9007,10,7,0,2012-10-15
9008,19,1,1,2012-11-19
9009,10,6,0,2012-11-23
9010,21,4,-1,2012-11-20
9011,6,4,-1,2012-10-31
9012,10,1,1,2012-10-16
9013,31,6,1,2012-10-20
9014,21,2,1,2012-10-02
9015,7,1,-1,2012-11-17
9016,30,5,1,2012-08-27
9017,9,3,0,2012-10-08
9018,22,2,-1,2012-11-19
9019,6,1,0,2012-10-01
9020,21,6,-1,2012-11-01
9021,30,4,0,2012-09-14
9022,30,2,1,2012-10-26
9023,18,5,-1,2012-08-25
9024,21,5,1,2012-08-21
9025,10,3,0,2012-10-10
9026,30,6,0,2012-08-20
9027,30,2,0,2012-10-01
9028,18,3,1,2012-08-24
9029,18,4,-1,2012-10-24
9030,10,1,0,2012-11-20
9031,7,3,-1,2012-08-31
9032,7,4,-1,2012-11-08
9033,7,7,-1,2012-09-11
9034,19,6,1,2012-09-13
9035,7,3,1,2012-09-17
9036,19,3,-1,2012-11-08
9037,22,7,-1,2012-09-05
9038,21,2,-1,2012-11-04
9039,10,6,-1,2012-08-31
9040,9,6,1,2012-10-18
9041,7,5,1,2012-08-24
9042,18,6,-1,2012-10-24
9043,21,4,-1,2012-10-26
9044,18,1,-1,2012-09-19
9045,10,4,1,2012-10-19
9046,21,6,0,2012-09-02
9047,21,3,1,2012-11-11
9048,21,4,-1,2012-09-11
9049,7,3,-1,2012-09-26
9050,30,7,0,2012-09-28
9051,10,6,-1,2012-08-29
9052,21,2,0,2012-09-17
9053,7,3,1,2012-10-23
9054,31,5,0,2012-11-18
9055,7,2,1,2012-11-20
9056,21,7,1,2012-10-13
9057,30,1,1,2012-08-20
9058,22,7,1,2012-11-13
9059,22,7,0,2012-11-07
9060,21,1,-1,2012-10-22
9061,22,3,1,2012-09-22
9062,7,2,-1,2012-10-05
9063,22,1,-1,2012-11-18
9064,9,2,1,2012-11-21
9065,6,3,-1,2012-10-21
9066,9,2,-1,2012-09-15
9067,9,6,-1,2012-11-10
9068,18,5,-1,2012-09-25
9069,19,4,1,2012-10-15
9070,6,7,-1,2012-11-18
9071,9,4,1,2012-09-11
9072,31,3,1,2012-09-15
9073,19,4,1,2012-09-29
9074,19,5,-1,2012-09-15
9075,6,2,0,2012-11-10
9076,6,4,1,2012-09-22
9077,22,2,1,2012-11-09
9078,10,7,-1,2012-10-19
9079,21,3,-1,2012-11-14
9080,22,1,0,2012-10-12
9081,10,6,1,2012-09-24
9082,9,2,0,2012-09-16
9083,7,6,1,2012-08-18
9084,31,1,0,2012-11-05
9085,10,5,0,2012-10-03
9086,31,3,1,2012-10-14
9087,7,5,0,2012-11-21
9088,31,4,-1,2012-10-16
9089,21,1,1,2012-10-25
9090,6,7,0,2012-08-23
9091,22,4,1,2012-08-19
9092,18,4,1,2012-09-15
9093,18,1,-1,2012-11-14
9094,7,2,1,2012-11-04
9095,7,6,-1,2012-09-26
9096,31,3,0,2012-08-18
9097,6,6,-1,2012-10-14
9098,18,1,-1,2012-09-02
9099,6,1,1,2012-09-26
9100,22,4,0,2012-09-12
9101,30,2,1,2012-09-14
9102,9,2,-1,2012-10-06
9103,9,1,0,2012-11-17
9104,31,2,1,2012-09-02
9105,30,1,-1,2012-10-01
9106,30,2,0,2012-10-05
9107,19,4,-1,2012-10-03
9108,30,1,-1,2012-09-12
9109,6,7,-1,2012-09-07
9110,22,3,0,2012-08-30
9111,7,3,0,2012-09-21
9112,22,5,-1,2012-10-05
9113,10,6,-1,2012-10-01
9114,22,3,0,2012-08-16
9115,10,7,0,2012-11-19
9116,21,6,-1,2012-10-24
9117,9,4,-1,2012-10-04
9118,9,6,1,2012-10-04
9119,7,7,0,2012-11-10
9120,18,3,0,2012-10-15
9121,18,4,0,2012-10-05
9122,30,2,-1,2012-09-24
9123,21,2,-1,2012-11-01
9124,10,4,-1,2012-09-28
9125,19,5,0,2012-11-16
9126,22,7,-1,2012-09-07
9127,18,7,-1,2012-11-23
9128,7,2,0,2012-08-26
9129,22,7,0,2012-10-23
9130,30,6,0,2012-08-23
9131,6,4,1,2012-09-11
9132,19,3,1,2012-10-22
9133,19,7,-1,2012-10-06
9134,10,5,-1,2012-09-22
9135,10,7,1,2012-10-04
9136,30,2,1,2012-09-14
9137,18,2,1,2012-11-15
9138,6,2,-1,2012-08-29
9139,31,5,1,2012-09-23
9140,18,6,1,2012-08-22
9141,30,3,0,2012-10-31
9142,19,7,-1,2012-10-31
9143,19,1,1,2012-09-16
9144,9,4,0,2012-08-24
9145,22,6,1,2012-10-05
9146,30,7,1,2012-10-04
9147,21,3,1,2012-11-07
9148,7,7,0,2012-09-15
9149,9,7,0,2012-08-24
9150,30,5,0,2012-10-28
9151,6,7,0,2012-08-29
9152,6,4,1,2012-08-28
9153,6,2,-1,2012-09-21
9154,9,7,0,2012-11-18
9155,18,4,1,2012-11-02
9156,7,1,0,2012-09-29
9157,7,6,1,2012-11-12
9158,21,2,1,2012-10-02
9159,19,4,-1,2012-11-02
9160,19,1,-1,2012-10-01
9161,31,2,-1,2012-10-11
9162,7,3,1,2012-10-02
9163,30,1,-1,2012-11-21
9164,22,6,-1,2012-08-26
9165,10,5,1,2012-08-16
9166,30,3,-1,2012-10-08
9167,30,1,0,2012-10-20
9168,31,7,-1,2012-10-30
9169,6,3,0,2012-11-09
9170,31,7,1,2012-10-04
9171,18,5,0,2012-11-19
9172,7,3,-1,2012-10-20
9173,6,4,-1,2012-10-12
9174,31,4,1,2012-09-22
9175,19,3,0,2012-09-28
9176,6,3,-1,2012-11-19
9177,6,4,-1,2012-10-12
9178,19,1,1,2012-09-09
9179,30,5,1,2012-10-26
9180,31,4,-1,2012-08-22
9181,19,2,1,2012-09-25
9182,9,5,1,2012-10-04
9183,18,3,-1,2012-11-05
9184,21,3,0,2012-08-25
9185,18,4,-1,2012-11-12
9186,22,1,1,2012-09-27
9187,18,7,-1,2012-10-22
9188,7,7,1,2012-11-22
9189,7,3,1,2012-10-12
9190,18,4,1,2012-10-15
9191,18,3,1,2012-08-29
9192,9,1,0,2012-09-23
9193,10,2,-1,2012-10-11
9194,21,3,-1,2012-08-19
9195,21,1,0,2012-08-29
9196,6,2,1,2012-10-04
9197,18,5,1,2012-09-23
9198,21,5,1,2012-10-26
9199,18,5,1,2012-10-30
9200,7,2,-1,2012-10-17
9201,20,1,0,2012-09-12
9202,22,4,-1,2012-08-21
9203,13,7,-1,2012-09-02
9204,26,2,1,2012-08-26
9205,18,2,-1,2012-11-12
9206,26,7,0,2012-09-23
9207,13,6,0,2012-09-02
9208,18,5,0,2012-11-11
9209,18,6,-1,2012-10-27
9210,1,5,0,2012-09-23
9211,30,1,-1,2012-10-11
9212,27,1,0,2012-09-20
9213,20,2,1,2012-10-18
9214,18,5,0,2012-10-05
9215,7,7,1,2012-09-10
9216,18,1,-1,2012-10-20
9217,18,2,1,2012-11-05
9218,22,3,1,2012-09-06
9219,23,4,0,2012-08-25
9220,26,2,1,2012-10-15
9221,1,1,1,2012-09-10
9222,30,2,-1,2012-10-19
9223,26,2,-1,2012-09-23
9224,20,7,0,2012-08-26
9225,30,1,-1,2012-08-25
9226,7,1,-1,2012-09-03
9227,23,4,0,2012-10-19
9228,30,5,-1,2012-09-18
9229,30,7,1,2012-11-03
9230,26,2,1,2012-10-15
9231,7,1,0,2012-11-01
9232,26,1,0,2012-11-10
9233,23,2,1,2012-11-18
9234,13,4,-1,2012-08-21
9235,13,5,0,2012-11-16
9236,13,1,1,2012-11-05
9237,23,6,-1,2012-10-01
9238,26,7,0,2012-10-23
9239,7,6,0,2012-10-01
9240,30,7,0,2012-08-17
9241,22,6,-1,2012-11-12
9242,20,3,0,2012-08-30
9243,22,4,1,2012-10-26
9244,18,5,-1,2012-10-12
9245,30,3,1,2012-10-25
9246,27,3,0,2012-09-04
9247,13,1,-1,2012-09-18
9248,30,7,1,2012-11-06
9249,23,1,1,2012-11-11
9250,20,5,0,2012-10-09
9251,26,7,0,2012-11-01
9252,1,6,1,2012-10-17
9253,20,2,0,2012-08-31
9254,27,7,-1,2012-10-20
9255,20,2,-1,2012-09-06
9256,30,2,1,2012-11-20
9257,18,6,0,2012-08-20
9258,23,5,-1,2012-08-20
9259,18,4,0,2012-11-05
9260,26,1,1,2012-08-27
9261,7,5,-1,2012-11-05
9262,1,4,1,2012-10-01
9263,20,1,1,2012-09-07
9264,7,7,1,2012-08-20
9265,30,3,1,2012-10-02
9266,1,1,0,2012-10-09
9267,26,4,-1,2012-10-04
9268,7,4,0,2012-09-24
9269,13,7,1,2012-09-30
9270,20,1,1,2012-09-10
9271,26,2,-1,2012-08-25
9272,20,7,0,2012-09-28
9273,13,4,0,2012-09-02
9274,23,2,-1,2012-11-18
9275,1,4,0,2012-09-21
9276,7,1,0,2012-10-02
9277,27,2,-1,2012-08-18
9278,7,2,-1,2012-10-01
9279,18,3,-1,2012-09-20
9280,18,6,0,2012-10-26
9281,20,2,1,2012-09-17
9282,13,5,0,2012-08-23
9283,27,7,1,2012-10-06
9284,1,5,1,2012-11-06
9285,18,7,0,2012-08-29
9286,27,5,1,2012-09-16
9287,7,1,0,2012-10-21
9288,22,1,-1,2012-10-28
9289,1,4,1,2012-10-07
9290,18,6,0,2012-11-02
9291,23,6,1,2012-10-29
9292,30,4,1,2012-09-21
9293,20,6,0,2012-08-27
9294,22,7,0,2012-11-20
9295,22,7,1,2012-10-25
9296,23,3,-1,2012-09-10
9297,20,7,1,2012-09-19
9298,1,5,1,2012-09-27
9299,22,7,0,2012-11-18
9300,23,1,0,2012-09-11
9301,20,6,-1,2012-11-20
9302,30,6,-1,2012-09-05
9303,26,6,0,2012-08-31
9304,18,3,-1,2012-11-06
9305,7,3,1,2012-09-16
9306,22,7,1,2012-08-22
9307,18,7,0,2012-09-05
9308,1,5,1,2012-09-05
9309,23,5,0,2012-11-16
9310,27,3,1,2012-09-01
9311,22,7,-1,2012-08-30
9312,1,6,0,2012-09-17
9313,26,4,0,2012-09-13
9314,22,2,-1,2012-09-29
9315,18,4,-1,2012-10-30
9316,7,4,-1,2012-11-11
9317,1,3,1,2012-10-02
9318,26,4,1,2012-11-09
9319,20,5,0,2012-10-21
9320,22,2,1,2012-08-26
9321,22,3,-1,2012-11-22
9322,30,3,-1,2012-08-25
9323,13,6,-1,2012-11-16
9324,30,6,1,2012-08-23
9325,20,7,0,2012-08-21
9326,13,7,1,2012-11-18
9327,23,3,1,2012-09-07
9328,7,7,0,2012-09-04
9329,20,1,0,2012-09-06
9330,13,2,1,2012-11-18
9331,22,1,-1,2012-09-29
9332,22,6,1,2012-08-25
9333,27,1,0,2012-11-09
9334,18,5,1,2012-08-28
9335,1,2,0,2012-11-17
9336,20,1,0,2012-09-05
9337,1,1,1,2012-09-08
9338,27,2,0,2012-11-22
9339,1,3,1,2012-09-02
9340,13,3,-1,2012-09-20
9341,7,4,1,2012-11-15
9342,1,2,-1,2012-10-26
9343,26,5,1,2012-10-18
9344,23,4,1,2012-11-15
9345,22,7,1,2012-11-13
9346,26,1,-1,2012-08-24
9347,26,6,1,2012-09-18
9348,27,2,0,2012-09-07
9349,30,7,0,2012-10-20
9350,1,3,0,2012-10-25
9351,26,3,1,2012-11-02
9352,20,6,1,2012-08-19
9353,13,3,1,2012-10-18
9354,20,5,0,2012-09-22
9355,13,2,1,2012-09-30
9356,13,1,-1,2012-10-08
9357,18,6,1,2012-09-16
9358,1,3,0,2012-11-23
9359,23,3,0,2012-10-27
9360,26,7,1,2012-09-30
9361,7,2,-1,2012-09-30
9362,27,5,1,2012-09-03
9363,20,5,0,2012-08-28
9364,30,7,-1,2012-11-15
9365,13,1,1,2012-11-10
9366,1,1,-1,2012-11-04
9367,23,3,1,2012-09-12
9368,13,5,1,2012-10-27
9369,20,6,1,2012-10-10
9370,23,4,-1,2012-11-18
9371,30,4,-1,2012-10-06
9372,26,1,1,2012-11-01
9373,30,7,-1,2012-10-19
9374,27,1,0,2012-10-29
9375,7,4,-1,2012-10-12
9376,26,6,-1,2012-09-27
9377,22,6,0,2012-09-18
9378,27,3,-1,2012-11-08
9379,18,6,1,2012-11-12
9380,23,6,0,2012-11-20
9381,23,3,-1,2012-10-04
9382,22,6,1,2012-10-05
9383,26,5,0,2012-09-14
9384,23,7,0,2012-09-07
9385,7,3,0,2012-10-07
9386,27,7,0,2012-11-12
9387,20,1,1,2012-10-30
9388,27,3,1,2012-09-21
9389,30,4,-1,2012-09-14
9390,22,4,1,2012-09-26
9391,7,7,0,2012-09-12
9392,26,7,1,2012-10-13
9393,22,1,1,2012-10-16
9394,30,4,-1,2012-10-23
9395,1,5,1,2012-11-19
9396,13,3,1,2012-11-12
9397,13,3,0,2012-10-12
9398,30,2,-1,2012-10-08
9399,26,7,0,2012-09-11
9400,30,3,1,2012-10-17
9401,10,6,1,2012-11-12
9402,15,6,-1,2012-09-29
9403,13,2,-1,2012-09-21
9404,14,7,1,2012-08-17
9405,14,1,1,2012-11-10
9406,24,2,0,2012-09-04
9407,10,2,0,2012-08-28
9408,23,5,0,2012-08-29
9409,15,3,1,2012-10-11
9410,10,6,0,2012-09-28
9411,15,1,-1,2012-09-27
9412,21,3,1,2012-09-21
9413,21,5,0,2012-11-05
9414,14,4,0,2012-09-19
9415,24,3,1,2012-09-30
9416,5,3,0,2012-08-18
9417,6,4,1,2012-10-21
9418,14,1,0,2012-10-25
9419,10,6,-1,2012-11-04
9420,14,2,1,2012-11-23
9421,23,3,1,2012-10-31
9422,15,3,0,2012-08-22
9423,14,4,-1,2012-09-03
9424,5,4,0,2012-11-23
9425,27,2,1,2012-10-05
9426,6,6,1,2012-09-05
9427,23,2,-1,2012-11-04
9428,14,7,0,2012-09-19
9429,13,2,1,2012-09-07
9430,21,6,-1,2012-11-14
9431,21,5,-1,2012-10-22
9432,5,6,1,2012-09-07
9433,6,2,-1,2012-09-16
9434,5,7,-1,2012-09-05
9435,23,4,0,2012-10-02
9436,6,4,-1,2012-10-07
9437,10,3,0,2012-11-04
9438,14,5,-1,2012-11-17
9439,6,4,0,2012-10-22
9440,21,6,-1,2012-10-23
9441,27,5,-1,2012-09-05
9442,5,2,1,2012-11-02
9443,21,3,0,2012-11-03
9444,15,5,1,2012-08-18
9445,24,1,-1,2012-09-07
9446,21,6,-1,2012-09-15
9447,5,5,0,2012-09-11
9448,6,6,1,2012-08-28
9449,15,5,-1,2012-11-16
9450,23,4,0,2012-08-28
9451,6,1,-1,2012-10-09
9452,15,2,1,2012-11-13
9453,14,6,0,2012-09-04
9454,5,1,0,2012-08-28
9455,27,5,1,2012-10-15
9456,10,2,-1,2012-10-19
9457,6,4,1,2012-11-10
9458,24,7,-1,2012-10-16
9459,5,7,0,2012-10-28
9460,6,4,-1,2012-10-21
9461,14,7,-1,2012-08-26
9462,27,7,0,2012-11-01
9463,27,7,0,2012-10-02
9464,10,2,1,2012-10-17
9465,14,2,1,2012-10-24
9466,5,5,-1,2012-09-02
9467,14,4,1,2012-09-07
9468,14,6,1,2012-10-08
9469,24,7,0,2012-11-18
9470,21,6,-1,2012-10-20
9471,24,1,0,2012-10-28
9472,10,7,-1,2012-09-17
9473,13,4,0,2012-09-14
9474,21,2,0,2012-10-27
9475,24,6,-1,2012-09-14
9476,6,4,0,2012-09-30
9477,10,3,1,2012-09-12
9478,5,4,1,2012-09-22
9479,27,1,0,2012-11-17
9480,21,6,0,2012-10-19
9481,24,7,1,2012-10-24
9482,10,7,0,2012-08-24
9483,21,1,0,2012-09-15
9484,23,5,1,2012-10-27
9485,15,1,-1,2012-10-05
9486,13,1,0,2012-09-02
9487,21,7,1,2012-10-02
9488,15,6,1,2012-09-25
9489,6,7,0,2012-11-09
9490,15,1,-1,2012-10-12
9491,13,6,0,2012-09-20
9492,24,7,-1,2012-09-10
9493,23,4,0,2012-10-19
9494,6,2,0,2012-11-08
9495,21,1,0,2012-09-10
9496,23,7,1,2012-09-27
9497,24,2,-1,2012-09-18
9498,6,1,1,2012-10-06
9499,23,5,0,2012-10-18
9500,14,7,1,2012-11-14
9501,23,1,0,2012-10-17
9502,14,3,1,2012-09-12
9503,10,1,0,2012-11-12
9504,21,2,0,2012-11-06
9505,10,4,1,2012-09-13
9506,15,5,0,2012-09-11
9507,21,6,0,2012-09-14
9508,24,2,-1,2012-10-12
9509,14,5,1,2012-11-18
9510,6,3,1,2012-10-31
9511,27,5,0,2012-10-28
9512,13,2,1,2012-10-08
9513,14,1,1,2012-09-03
9514,24,6,1,2012-11-23
9515,21,6,-1,2012-10-10
9516,27,7,-1,2012-09-24
9517,6,4,1,2012-08-22
9518,13,2,1,2012-11-13
9519,10,7,-1,2012-11-13
9520,10,1,-1,2012-10-10
9521,5,1,0,2012-10-02
9522,10,6,-1,2012-09-13
9523,23,5,1,2012-10-31
9524,13,6,-1,2012-09-11
9525,6,5,-1,2012-08-21
9526,13,7,-1,2012-09-24
9527,6,3,-1,2012-10-05
9528,27,2,1,2012-11-19
9529,13,3,0,2012-08-22
9530,21,7,-1,2012-08-17
9531,6,4,0,2012-11-08
9532,23,7,1,2012-11-06
9533,21,6,1,2012-09-26
9534,15,7,1,2012-10-17
9535,13,1,0,2012-08-28
9536,13,2,0,2012-09-14
9537,15,4,1,2012-10-11
9538,14,4,-1,2012-10-07
9539,6,7,1,2012-10-17
9540,27,2,-1,2012-09-05
9541,27,1,1,2012-10-30
9542,24,5,0,2012-11-14
9543,24,4,-1,2012-10-06
9544,27,4,1,2012-08-17
9545,13,5,-1,2012-10-17
9546,13,4,1,2012-08-29
9547,6,1,0,2012-09-19
9548,15,4,0,2012-10-15
9549,15,2,1,2012-11-20
9550,6,4,0,2012-08-16
9551,27,7,0,2012-08-19
9552,15,7,0,2012-10-01
9553,10,4,-1,2012-10-17
9554,24,4,0,2012-11-15
9555,15,3,1,2012-11-06
9556,10,4,1,2012-10-28
9557,24,4,1,2012-10-24
9558,6,1,0,2012-11-07
9559,23,5,-1,2012-08-29
9560,13,3,-1,2012-08-26
9561,21,3,0,2012-09-01
9562,13,6,0,2012-11-01
9563,23,1,0,2012-10-01
9564,23,1,-1,2012-09-16
9565,13,6,-1,2012-08-28
9566,24,6,1,2012-09-13
9567,5,6,0,2012-11-11
9568,24,4,1,2012-09-30
9569,27,4,0,2012-08-27
9570,27,2,0,2012-09-19
9571,23,4,1,2012-08-16
9572,6,4,-1,2012-11-01
9573,14,4,-1,2012-10-27
9574,27,4,1,2012-10-31
9575,27,5,0,2012-08-26
9576,10,4,-1,2012-10-18
9577,5,7,1,2012-09-30
9578,23,4,-1,2012-10-12
9579,6,1,1,2012-09-24
9580,13,3,-1,2012-08-17
9581,24,3,-1,2012-11-23
9582,5,7,1,2012-10-08
9583,24,7,1,2012-09-05
9584,10,3,0,2012-10-18
9585,10,4,1,2012-08-16
9586,21,2,-1,2012-10-18
9587,23,7,1,2012-08-19
9588,5,5,1,2012-08-18
9589,10,2,-1,2012-08-18
9590,6,4,1,2012-09-08
9591,21,1,-1,2012-11-02
9592,27,7,-1,2012-11-13
9593,21,1,0,2012-10-19
9594,23,3,-1,2012-11-07
9595,23,7,0,2012-08-26
9596,23,3,0,2012-08-21
9597,10,4,1,2012-09-22
9598,15,6,0,2012-11-19
9599,14,1,-1,2012-11-20
9600,23,2,0,2012-10-11
9601,14,3,-1,2012-11-09
9602,24,7,-1,2012-11-02
9603,8,1,-1,2012-10-03
9604,28,7,0,2012-09-11
9605,1,4,0,2012-08-27
9606,29,3,1,2012-09-03
9607,29,4,0,2012-08-29
9608,8,3,1,2012-11-03
9609,28,3,-1,2012-09-08
9610,27,1,1,2012-10-23
9611,29,4,-1,2012-10-10
9612,24,1,1,2012-08-22
9613,24,4,-1,2012-10-13
9614,10,1,0,2012-11-02
9615,29,3,1,2012-08-23
9616,27,5,1,2012-09-19
9617,25,7,1,2012-10-27
9618,10,1,0,2012-10-03
9619,9,2,1,2012-10-21
9620,29,3,1,2012-10-24
9621,28,2,1,2012-09-03
9622,9,6,-1,2012-10-04
9623,8,2,1,2012-10-22
9624,14,2,1,2012-09-17
9625,10,5,0,2012-10-24
9626,25,5,1,2012-10-13
9627,8,1,0,2012-09-30
9628,9,6,-1,2012-09-14
9629,10,7,-1,2012-10-27
9630,14,3,-1,2012-10-05
9631,25,2,0,2012-09-21
9632,29,1,-1,2012-09-18
9633,28,6,-1,2012-10-13
9634,10,4,-1,2012-10-13
9635,10,2,1,2012-08-17
9636,24,3,-1,2012-10-06
9637,25,7,0,2012-09-24
9638,25,1,0,2012-08-28
9639,10,4,-1,2012-09-04
9640,24,3,-1,2012-11-09
9641,29,4,1,2012-09-25
9642,29,2,0,2012-09-17
9643,25,7,0,2012-10-11
9644,28,5,-1,2012-09-12
9645,28,5,1,2012-10-25
9646,9,1,0,2012-10-18
9647,28,7,-1,2012-10-09
9648,29,3,-1,2012-09-12
9649,28,1,1,2012-08-17
9650,25,1,1,2012-08-19
9651,8,2,-1,2012-10-11
9652,10,7,-1,2012-09-08
9653,9,5,-1,2012-09-03
9654,14,4,1,2012-10-30
9655,1,7,1,2012-10-08
9656,24,2,-1,2012-09-13
9657,1,7,1,2012-09-07
9658,8,1,1,2012-08-19
9659,25,1,1,2012-09-08
9660,8,3,0,2012-08-23
9661,14,3,-1,2012-10-23
9662,29,1,0,2012-11-04
9663,29,3,1,2012-11-16
9664,27,1,0,2012-11-04
9665,10,4,-1,2012-11-11
9666,9,6,1,2012-11-16
9667,1,7,0,2012-10-20
9668,25,6,1,2012-09-05
9669,14,4,-1,2012-09-15
9670,14,3,0,2012-11-14
9671,1,3,-1,2012-11-22
9672,24,5,1,2012-09-29
9673,9,6,-1,2012-11-01
9674,28,5,0,2012-10-04
9675,9,5,-1,2012-11-09
9676,8,1,-1,2012-09-16
9677,1,3,0,2012-08-16
9678,25,5,1,2012-10-08
9679,29,6,1,2012-11-16
9680,10,2,0,2012-08-21
9681,25,6,0,2012-08-23
9682,10,3,1,2012-10-20
9683,27,4,0,2012-10-06
9684,1,2,0,2012-10-07
9685,24,6,-1,2012-10-14
9686,27,3,1,2012-10-10
9687,25,3,1,2012-10-12
9688,1,6,-1,2012-09-16
9689,24,5,1,2012-10-24
9690,10,2,0,2012-11-11
9691,24,6,1,2012-11-19
9692,25,3,0,2012-11-03
9693,29,6,1,2012-11-10
9694,10,1,1,2012-10-26
9695,1,1,-1,2012-08-26
9696,24,1,0,2012-10-04
9697,1,6,0,2012-10-11
9698,27,1,-1,2012-10-03
9699,27,6,-1,2012-11-21
9700,24,7,0,2012-10-17
9701,8,1,-1,2012-10-29
9702,24,6,-1,2012-10-29
9703,9,1,-1,2012-08-18
9704,10,3,1,2012-10-15
9705,9,6,-1,2012-10-16
9706,24,6,0,2012-09-11
9707,1,6,0,2012-10-05
9708,9,7,1,2012-09-23
9709,9,5,1,2012-10-15
9710,28,5,1,2012-10-17
9711,24,1,0,2012-11-16
9712,1,2,-1,2012-08-30
9713,8,6,0,2012-09-17
9714,29,1,-1,2012-11-12
9715,27,6,-1,2012-11-15
9716,24,2,-1,2012-09-19
9717,29,5,0,2012-10-29
9718,14,3,1,2012-09-13
9719,25,2,-1,2012-09-08
9720,25,5,0,2012-08-19
9721,27,5,1,2012-10-28
9722,24,2,1,2012-09-25
9723,27,2,-1,2012-10-04
9724,9,3,0,2012-08-19
9725,9,3,1,2012-09-30
9726,1,7,-1,2012-11-09
